published_utc,title,summary,source,url
2026-03-28 12:06:20,BP Flags Iran War Oil Shock And What It May Mean For Investors,"BP (LSE:BP) has highlighted the unprecedented disruption in global oil flows caused by the Iran war. The closure of the Strait of Hormuz has led to large scale interruptions to crude and product shipments. BP’s chief economist has stated that the current shock differs in scale from previous oil supply disruptions, with implications for long term energy market structure. For you as an investor, BP sits at the heart of this story as one of the largest integrated oil and gas companies with...",Simply Wall St.,https://finance.yahoo.com/sectors/energy/articles/bp-flags-iran-war-oil-120620060.html
2026-03-28 12:05:58,Dow Jones Dives As Oil Prices Hit $100 Amid Iran War; Tesla Looms,The major indexes sold off to hit six-month lows as oil prices near $100 amid the Iran war. Tesla deliveries loom.,Investor's Business Daily,https://www.investors.com/market-trend/stock-market-today/dow-jones-futures-oil-prices-near-100-iran-war-drags-tesla-deliveries/?src=A00220&yptr=yahoo
2026-03-28 12:00:31,"Marvell, Caterpillar Lead Five Stocks To Watch In Weak, Volatile Market","Marvell stock pulled back from a buy point, but still rallied last week amid a weak market. Caterpillar is another AI stock showing strength.",Investor's Business Daily,https://www.investors.com/news/marvell-stock-caterpillar-stocks-to-watch/?src=A00220&yptr=yahoo
2026-03-28 11:03:00,The 1 Number That Tells You Everything About ExxonMobil Right Now,Exxon can produce an even bigger gusher of surplus cash at current oil prices.,Motley Fool,https://www.fool.com/investing/2026/03/28/the-1-number-that-tells-you-everything-about-exxon/
2026-03-28 11:01:52,Iran war's impact on oil prices drags down markets again,The latest rebuff to offers of a war pause sent WTI crude oil prices and Treasury yields higher.,Detroit Free Press,https://www.freep.com/story/money/business/2026/03/28/iran-war-oil-prices-market/89349405007/
2026-03-28 10:10:00,The 1 Energy Stock I'd Buy Before Every Other Right Now,"In times like these, the best stocks are the ones that offer steady, compounding growth.",Motley Fool,https://www.fool.com/investing/2026/03/28/the-1-energy-stock-id-buy-before-every-other-right/
2026-03-27 20:40:00,U.S. Oil Prices Surge Back Above $100 a Barrel After Rubio Names New Worry,"President Donald Trump has tried to calm market fears by claiming progress with Iran, but oil prices tell a different story.",Barrons.com,https://www.barrons.com/articles/oil-price-today-trump-iran-brent-wti-dc78311d?siteid=yhoof2&yptr=yahoo
2026-03-27 20:07:40,Sector Update: Energy Stocks Rise Late Afternoon,"Energy stocks were higher late Friday afternoon, with the NYSE Energy Sector Index rising 1.3% and t",MT Newswires,https://finance.yahoo.com/sectors/energy/articles/sector-energy-stocks-rise-afternoon-200740165.html
2026-03-27 20:01:42,"Stock market today: S&P 500 clinches longest losing streak since 2022 as oil surges, 'Magnificent 7' stocks shed $300 billion",The market sell-off continued on Friday even as Trump has postponed attacks against Iran's energy infrastructure.,Yahoo Finance,https://finance.yahoo.com/news/live/stock-market-today-sp-500-clinches-longest-losing-streak-since-2022-as-oil-surges-magnificent-7-stocks-shed-300-billion-200142689.html
2026-03-27 19:43:01,Sector Update: Energy,"Energy stocks were higher late Friday afternoon, with the NYSE Energy Sector Index rising 1.4% and t",MT Newswires,https://finance.yahoo.com/sectors/energy/articles/sector-energy-194301083.html
2026-03-27 19:13:32,Consumer sentiment slips as inflation expectations rise,"Consumer sentiment fell to 53.3 in March while inflation expectations climbed, according to the latest data from the University of Michigan. University of Michigan's Surveys of Consumers director and the Institute for Social Research's research associate professor, Joanne Hsu, joins Yahoo Finance to discuss the latest numbers.",Yahoo Finance Video,https://finance.yahoo.com/video/consumer-sentiment-slips-as-inflation-expectations-rise-191332788.html
2026-03-27 18:38:28,Update: WTI Oil Rises Again as Trump Extends the Deadline For Attacks on Iranian Energy Assets by 10 Days,West Texas Intermediate (WTI) crude oil rose 5.5% on Friday even as U.S. President Trump backed away,MT Newswires,https://finance.yahoo.com/sectors/energy/articles/wti-oil-rises-again-trump-183828439.html
2026-03-27 18:24:00,"The Iran War Started 1 Month Ago. What It’s Meant for Stocks, Bonds, and Oil.","Oil prices have surged and stocks have fallen in the month since the Iran conflict began, while gold has unexpectedly declined as rate expectations shift.",Barrons.com,https://www.barrons.com/articles/iran-war-one-month-markets-stocks-gold-oil-bonds-56fd2d18?siteid=yhoof2&yptr=yahoo
2026-03-27 18:21:22,"Up 215% YTD, This Small-Cap Stock Is Beating AI Stocks",A war-driven oil rally is turning this overlooked small-cap into one of 2026’s biggest winners.,Barchart,https://www.barchart.com/story/news/1011452/up-215-ytd-this-small-cap-stock-is-beating-ai-stocks
2026-03-27 18:14:00,S&P 500 Is Nearing a Correction—and a Bear Market Could Be Next,Investors appear to have discounted President Donald Trump’s latest effort to soothe market angst over the war with Iran.,Barrons.com,https://www.barrons.com/articles/sp-500-correction-bear-market-nasdaq-c87e0096?siteid=yhoof2&yptr=yahoo
2026-03-27 17:53:15,Sector Update: Energy Stocks Rise Friday Afternoon,"Energy stocks were higher Friday afternoon, with the NYSE Energy Sector Index rising 1.7% and the St",MT Newswires,https://finance.yahoo.com/sectors/energy/articles/sector-energy-stocks-rise-friday-175315480.html
2026-03-27 17:12:10,Exchange-Traded Funds Fall as US Equities Drop After Midday,Broad Market Indicators Broad-market exchange-traded funds IWM and IVV were lower. Actively trade,MT Newswires,https://finance.yahoo.com/markets/stocks/articles/exchange-traded-funds-fall-us-171210637.html
2026-03-27 16:32:12,How Strait of Hormuz closure could lead to $200/barrel oil prices,"Only seven ships passed through the Strait of Hormuz on Thursday, a small fraction compared to the usual 130–150. President Trump extended Iran's deadline to reopen the Strait of Hormuz by 10 days.Yahoo Finance Breaking Business News Reporter Jake Conley explains how oil (CL=F, BZ=F) markets are reacting to these recent developments.",Yahoo Finance Video,https://finance.yahoo.com/video/how-strait-of-hormuz-closure-could-lead-to-200barrel-oil-prices-163212281.html
2026-03-27 15:47:04,The market is starting to think the Federal Reserve's next move is raising interest rates,The bond market is flashing signs that investors are expecting a more hawkish Federal Reserve amid concerns that oil prices will drive inflation higher.,Yahoo Finance,https://finance.yahoo.com/news/the-market-is-starting-to-think-the-federal-reserves-next-move-is-raising-interest-rates-154704986.html
2026-03-27 14:55:00,"Carnival outlook hit by fuel costs, cybersecurity stocks fall, Union rises",Market Catalysts Host Julie Hyman takes a closer look at some of Friday morning's trending tickers and stories.Carnival Corporation (CCL) is rising after warning that higher fuel costs will weigh on the cruise line's earnings.CrowdStrike (CRWD) and other cybersecurity stocks are falling on reports of new AI cybersecurity competition from Anthropic (ANTH.PVT).Unity Software Inc. (U) is gaining after preliminary Q1 results topped expectations and the company announced asset sales and restructuring plans.,Yahoo Finance Video,https://finance.yahoo.com/video/carnival-outlook-hit-by-fuel-costs-cybersecurity-stocks-fall-union-rises-145500141.html
2026-03-27 14:15:00,Market Minute 3-27-26- Deadline Can Kick Earns Market Shrug,"Stocks are sliding to end the week, while oil prices are climbing – with Brent crude trading near $105 a barrel again. Gold and silver are seeing some relief from recent selling, but Treasuries are continuing to wilt.",MoneyShow,https://finance.yahoo.com/markets/stocks/articles/market-minute-3-27-26-141500250.html
2026-03-27 13:29:26,Sector Update: Energy Stocks Advance Premarket Friday,"Energy stocks were advancing premarket Friday, with the State Street Energy Select Sector SPDR ETF (",MT Newswires,https://finance.yahoo.com/sectors/energy/articles/sector-energy-stocks-advance-premarket-132926763.html
